0.333000	-0.016631	-0.021693	-0.151312	-0.195067	-0.915736	-1.150840	
0.334000	-0.016783	-0.021889	-0.152229	-0.196220	-0.918383	-1.153860	
0.335000	-0.016936	-0.022086	-0.153149	-0.197375	-0.921026	-1.156875	
0.336000	-0.017089	-0.022284	-0.154071	-0.198534	-0.923667	-1.159885	
0.337000	-0.017244	-0.022483	-0.154996	-0.199696	-0.926306	-1.162888	
0.338000	-0.017399	-0.022683	-0.155924	-0.200860	-0.928941	-1.165887	
0.339000	-0.017556	-0.022885	-0.156854	-0.202028	-0.931574	-1.168879	
0.340000	-0.017713	-0.023087	-0.157787	-0.203198	-0.934205	-1.171866	
0.341000	-0.017871	-0.023291	-0.158723	-0.204371	-0.936832	-1.174847	
0.342000	-0.018030	-0.023496	-0.159661	-0.205548	-0.939457	-1.177822	
0.343000	-0.018191	-0.023702	-0.160602	-0.206727	-0.942078	-1.180792	
0.344000	-0.018352	-0.023910	-0.161545	-0.207910	-0.944698	-1.183756	
0.345000	-0.018514	-0.024118	-0.162491	-0.209095	-0.947314	-1.186714	
0.346000	-0.018677	-0.024328	-0.163440	-0.210283	-0.949927	-1.189666	
0.347000	-0.018840	-0.024539	-0.164391	-0.211474	-0.952538	-1.192612	
0.348000	-0.019005	-0.024751	-0.165345	-0.212668	-0.955145	-1.195552	
0.349000	-0.019171	-0.024964	-0.166302	-0.213866	-0.957750	-1.198487	
0.350000	-0.019338	-0.025178	-0.167261	-0.215065	-0.960352	-1.201415	
0.351000	-0.019506	-0.025394	-0.168222	-0.216268	-0.962951	-1.204338	
0.352000	-0.019674	-0.025611	-0.169186	-0.217474	-0.965547	-1.207255	
0.353000	-0.019844	-0.025829	-0.170153	-0.218683	-0.968139	-1.210165	
0.354000	-0.020015	-0.026048	-0.171123	-0.219894	-0.970729	-1.213070	
0.355000	-0.020186	-0.026269	-0.172095	-0.221109	-0.973316	-1.215968	
0.356000	-0.020359	-0.026490	-0.173069	-0.222326	-0.975900	-1.218860	
0.357000	-0.020532	-0.026713	-0.174046	-0.223546	-0.978481	-1.221747	
0.358000	-0.020707	-0.026937	-0.175026	-0.224769	-0.981059	-1.224627	
0.359000	-0.020882	-0.027163	-0.176008	-0.225995	-0.983634	-1.227501	
0.360000	-0.021059	-0.027389	-0.176993	-0.227224	-0.986205	-1.230368	
0.361000	-0.021236	-0.027617	-0.177981	-0.228456	-0.988774	-1.233230	
0.362000	-0.021415	-0.027846	-0.178971	-0.229690	-0.991339	-1.236085	
0.363000	-0.021594	-0.028076	-0.179963	-0.230928	-0.993901	-1.238934	
0.364000	-0.021775	-0.028308	-0.180958	-0.232168	-0.996460	-1.241777	
0.365000	-0.021956	-0.028541	-0.181956	-0.233411	-0.999016	-1.244613	
0.366000	-0.022139	-0.028775	-0.182956	-0.234657	-1.001568	-1.247443	
0.367000	-0.022322	-0.029010	-0.183959	-0.235906	-1.004118	-1.250267	
0.368000	-0.022506	-0.029246	-0.184964	-0.237157	-1.006664	-1.253084	
0.369000	-0.022692	-0.029484	-0.185972	-0.238411	-1.009207	-1.255895	
0.370000	-0.022878	-0.029723	-0.186982	-0.239668	-1.011746	-1.258699	
0.371000	-0.023066	-0.029963	-0.187995	-0.240928	-1.014283	-1.261497	
0.372000	-0.023254	-0.030205	-0.189010	-0.242191	-1.016816	-1.264289	
0.373000	-0.023444	-0.030448	-0.190028	-0.243457	-1.019345	-1.267073	
0.374000	-0.023634	-0.030692	-0.191049	-0.244725	-1.021871	-1.269852	
0.375000	-0.023826	-0.030937	-0.192072	-0.245996	-1.024394	-1.272623	
0.376000	-0.024018	-0.031184	-0.193097	-0.247270	-1.026914	-1.275389	
0.377000	-0.024212	-0.031431	-0.194125	-0.248546	-1.029430	-1.278147	
0.378000	-0.024407	-0.031681	-0.195156	-0.249825	-1.031943	-1.280899	
0.379000	-0.024602	-0.031931	-0.196189	-0.251107	-1.034452	-1.283644	
0.380000	-0.024799	-0.032183	-0.197224	-0.252392	-1.036957	-1.286383	
0.381000	-0.024997	-0.032436	-0.198262	-0.253680	-1.039460	-1.289114	
0.382000	-0.025195	-0.032690	-0.199303	-0.254970	-1.041958	-1.291839	
0.383000	-0.025395	-0.032945	-0.200346	-0.256263	-1.044454	-1.294558	
0.384000	-0.025596	-0.033202	-0.201391	-0.257559	-1.046945	-1.297269	
0.385000	-0.025798	-0.033460	-0.202439	-0.258857	-1.049434	-1.299974	
0.386000	-0.026001	-0.033720	-0.203490	-0.260158	-1.051918	-1.302671	
0.387000	-0.026205	-0.033981	-0.204543	-0.261462	-1.054399	-1.305362	
0.388000	-0.026410	-0.034243	-0.205598	-0.262768	-1.056876	-1.308046	
0.389000	-0.026616	-0.034506	-0.206656	-0.264078	-1.059350	-1.310723	
0.390000	-0.026823	-0.034771	-0.207717	-0.265389	-1.061820	-1.313393	
0.391000	-0.027031	-0.035037	-0.208780	-0.266704	-1.064287	-1.316056	
0.392000	-0.027241	-0.035304	-0.209845	-0.268021	-1.066749	-1.318713	
0.393000	-0.027451	-0.035573	-0.210913	-0.269341	-1.069208	-1.321362	
0.394000	-0.027662	-0.035843	-0.211983	-0.270664	-1.071664	-1.324004	
0.395000	-0.027875	-0.036114	-0.213056	-0.271989	-1.074115	-1.326639	
0.396000	-0.028089	-0.036387	-0.214131	-0.273317	-1.076563	-1.329266	
0.397000	-0.028303	-0.036661	-0.215209	-0.274647	-1.079007	-1.331887	
0.398000	-0.028519	-0.036936	-0.216289	-0.275980	-1.081447	-1.334500	
0.399000	-0.028736	-0.037213	-0.217372	-0.277316	-1.083884	-1.337107	
0.400000	-0.028954	-0.037491	-0.218457	-0.278654	-1.086316	-1.339706	
0.401000	-0.029173	-0.037770	-0.219544	-0.279995	-1.088745	-1.342298	
0.402000	-0.029393	-0.038051	-0.220634	-0.281339	-1.091170	-1.344882	
0.403000	-0.029614	-0.038333	-0.221727	-0.282685	-1.093591	-1.347460	
0.404000	-0.029836	-0.038616	-0.222822	-0.284034	-1.096008	-1.350030	
0.405000	-0.030060	-0.038901	-0.223919	-0.285385	-1.098421	-1.352593	
0.406000	-0.030284	-0.039187	-0.225019	-0.286739	-1.100830	-1.355148	
0.407000	-0.030510	-0.039475	-0.226121	-0.288096	-1.103236	-1.357696	
0.408000	-0.030737	-0.039763	-0.227225	-0.289455	-1.105637	-1.360236	
0.409000	-0.030964	-0.040054	-0.228332	-0.290816	-1.108034	-1.362770	
0.410000	-0.031193	-0.040345	-0.229441	-0.292180	-1.110428	-1.365295	
0.411000	-0.031423	-0.040638	-0.230553	-0.293547	-1.112817	-1.367814	
0.412000	-0.031654	-0.040932	-0.231667	-0.294916	-1.115202	-1.370325	
0.413000	-0.031887	-0.041228	-0.232784	-0.296288	-1.117584	-1.372828	
0.414000	-0.032120	-0.041525	-0.233903	-0.297662	-1.119961	-1.375324	
0.415000	-0.032355	-0.041823	-0.235024	-0.299039	-1.122334	-1.377812	
0.416000	-0.032590	-0.042123	-0.236148	-0.300418	-1.124703	-1.380293	
0.417000	-0.032827	-0.042424	-0.237274	-0.301800	-1.127068	-1.382766	
0.418000	-0.033065	-0.042727	-0.238402	-0.303184	-1.129428	-1.385231	
0.419000	-0.033304	-0.043031	-0.239533	-0.304571	-1.131785	-1.387689	
0.420000	-0.033544	-0.043336	-0.240666	-0.305960	-1.134137	-1.390139	
0.421000	-0.033785	-0.043643	-0.241801	-0.307351	-1.136486	-1.392582	
0.422000	-0.034028	-0.043951	-0.242939	-0.308745	-1.138830	-1.395017	
0.423000	-0.034271	-0.044261	-0.244079	-0.310142	-1.141169	-1.397444	
0.424000	-0.034516	-0.044571	-0.245222	-0.311540	-1.143505	-1.399863	
0.425000	-0.034762	-0.044884	-0.246366	-0.312942	-1.145836	-1.402275	
0.426000	-0.035009	-0.045197	-0.247514	-0.314345	-1.148163	-1.404678	
0.427000	-0.035257	-0.045513	-0.248663	-0.315751	-1.150486	-1.407074	
0.428000	-0.035506	-0.045829	-0.249815	-0.317160	-1.152804	-1.409462	
0.429000	-0.035757	-0.046147	-0.250969	-0.318571	-1.155119	-1.411843	
0.430000	-0.036008	-0.046466	-0.252125	-0.319984	-1.157428	-1.414215	
0.431000	-0.036261	-0.046787	-0.253284	-0.321399	-1.159734	-1.416580	
0.432000	-0.036515	-0.047109	-0.254445	-0.322817	-1.162035	-1.418936	
0.433000	-0.036770	-0.047433	-0.255608	-0.324238	-1.164331	-1.421285	
0.434000	-0.037026	-0.047758	-0.256774	-0.325660	-1.166624	-1.423625	
0.435000	-0.037283	-0.048084	-0.257942	-0.327085	-1.168912	-1.425958	
0.436000	-0.037542	-0.048412	-0.259112	-0.328512	-1.171195	-1.428283	
0.437000	-0.037802	-0.048741	-0.260284	-0.329942	-1.173474	-1.430599	
0.438000	-0.038063	-0.049072	-0.261459	-0.331374	-1.175748	-1.432908	
0.439000	-0.038325	-0.049404	-0.262636	-0.332808	-1.178018	-1.435208	
0.440000	-0.038588	-0.049738	-0.263815	-0.334244	-1.180284	-1.437501	
0.441000	-0.038852	-0.050073	-0.264997	-0.335683	-1.182545	-1.439785	
0.442000	-0.039118	-0.050409	-0.266180	-0.337124	-1.184801	-1.442061	
0.443000	-0.039385	-0.050747	-0.267366	-0.338568	-1.187053	-1.444329	
0.444000	-0.039653	-0.051086	-0.268555	-0.340013	-1.189300	-1.446589	
0.445000	-0.039922	-0.051427	-0.269745	-0.341461	-1.191543	-1.448840	
0.446000	-0.040192	-0.051769	-0.270938	-0.342911	-1.193781	-1.451084	
0.447000	-0.040464	-0.052113	-0.272133	-0.344363	-1.196014	-1.453319	
0.448000	-0.040736	-0.052458	-0.273330	-0.345818	-1.198243	-1.455546	
0.449000	-0.041010	-0.052804	-0.274529	-0.347274	-1.200467	-1.457764	
0.450000	-0.041285	-0.053152	-0.275731	-0.348733	-1.202686	-1.459974	
0.451000	-0.041562	-0.053502	-0.276935	-0.350194	-1.204901	-1.462176	
0.452000	-0.041839	-0.053853	-0.278141	-0.351658	-1.207111	-1.464369	
0.453000	-0.042118	-0.054205	-0.279349	-0.353123	-1.209316	-1.466555	
0.454000	-0.042398	-0.054559	-0.280559	-0.354591	-1.211517	-1.468731	
0.455000	-0.042679	-0.054914	-0.281772	-0.356060	-1.213713	-1.470899	
0.456000	-0.042961	-0.055271	-0.282987	-0.357532	-1.215904	-1.473059	
0.457000	-0.043245	-0.055629	-0.284204	-0.359007	-1.218090	-1.475210	
0.458000	-0.043530	-0.055989	-0.285423	-0.360483	-1.220271	-1.477353	
0.459000	-0.043816	-0.056350	-0.286644	-0.361961	-1.222448	-1.479487	
0.460000	-0.044103	-0.056713	-0.287868	-0.363442	-1.224619	-1.481613	
0.461000	-0.044391	-0.057077	-0.289093	-0.364924	-1.226786	-1.483730	
0.462000	-0.044681	-0.057443	-0.290321	-0.366409	-1.228948	-1.485839	
0.463000	-0.044972	-0.057810	-0.291551	-0.367896	-1.231105	-1.487939	
0.464000	-0.045264	-0.058178	-0.292783	-0.369385	-1.233257	-1.490030	
0.465000	-0.045558	-0.058548	-0.294017	-0.370876	-1.235405	-1.492113	
0.466000	-0.045852	-0.058920	-0.295254	-0.372369	-1.237547	-1.494187	
0.467000	-0.046148	-0.059293	-0.296492	-0.373864	-1.239684	-1.496252	
0.468000	-0.046445	-0.059668	-0.297733	-0.375361	-1.241816	-1.498308	
0.469000	-0.046743	-0.060044	-0.298976	-0.376860	-1.243944	-1.500356	
0.470000	-0.047043	-0.060421	-0.300221	-0.378361	-1.246066	-1.502395	
0.471000	-0.047344	-0.060800	-0.301468	-0.379865	-1.248183	-1.504425	
0.472000	-0.047646	-0.061181	-0.302717	-0.381370	-1.250295	-1.506447	
0.473000	-0.047949	-0.061563	-0.303968	-0.382877	-1.252402	-1.508459	
0.474000	-0.048254	-0.061946	-0.305221	-0.384387	-1.254504	-1.510463	
0.475000	-0.048559	-0.062331	-0.306477	-0.385898	-1.256601	-1.512458	
0.476000	-0.048867	-0.062718	-0.307734	-0.387411	-1.258693	-1.514444	
0.477000	-0.049175	-0.063106	-0.308994	-0.388926	-1.260780	-1.516421	
0.478000	-0.049484	-0.063496	-0.310256	-0.390444	-1.262861	-1.518389	
0.479000	-0.049795	-0.063887	-0.311519	-0.391963	-1.264938	-1.520348	
0.480000	-0.050107	-0.064280	-0.312785	-0.393484	-1.267009	-1.522298	
0.481000	-0.050421	-0.064674	-0.314053	-0.395007	-1.269075	-1.524239	
0.482000	-0.050735	-0.065069	-0.315323	-0.396532	-1.271136	-1.526171	
0.483000	-0.051051	-0.065467	-0.316595	-0.398059	-1.273191	-1.528094	
0.484000	-0.051369	-0.065865	-0.317869	-0.399588	-1.275241	-1.530008	
0.485000	-0.051687	-0.066266	-0.319145	-0.401119	-1.277286	-1.531913	
0.486000	-0.052007	-0.066668	-0.320423	-0.402652	-1.279326	-1.533809	
0.487000	-0.052328	-0.067071	-0.321704	-0.404186	-1.281360	-1.535696	
0.488000	-0.052650	-0.067476	-0.322986	-0.405723	-1.283389	-1.537573	
0.489000	-0.052974	-0.067882	-0.324270	-0.407261	-1.285413	-1.539441	
0.490000	-0.053299	-0.068290	-0.325557	-0.408801	-1.287431	-1.541300	
0.491000	-0.053625	-0.068700	-0.326845	-0.410343	-1.289444	-1.543150	
0.492000	-0.053952	-0.069111	-0.328135	-0.411887	-1.291452	-1.544990	
0.493000	-0.054281	-0.069523	-0.329428	-0.413433	-1.293454	-1.546822	
0.494000	-0.054611	-0.069938	-0.330722	-0.414981	-1.295451	-1.548644	
0.495000	-0.054942	-0.070353	-0.332018	-0.416530	-1.297442	-1.550456	
0.496000	-0.055275	-0.070771	-0.333317	-0.418081	-1.299428	-1.552259	
0.497000	-0.055609	-0.071189	-0.334617	-0.419634	-1.301408	-1.554053	
0.498000	-0.055944	-0.071610	-0.335920	-0.421189	-1.303383	-1.555838	
0.499000	-0.056281	-0.072032	-0.337224	-0.422746	-1.305352	-1.557613	
0.500000	-0.056619	-0.072455	-0.338530	-0.424305	-1.307316	-1.559379	
0.501000	-0.056958	-0.072880	-0.339838	-0.425865	-1.309275	-1.561135	
0.502000	-0.057298	-0.073307	-0.341149	-0.427427	-1.311227	-1.562882	
0.503000	-0.057640	-0.073735	-0.342461	-0.428991	-1.313174	-1.564619	
0.504000	-0.057983	-0.074165	-0.343775	-0.430556	-1.315116	-1.566347	
0.505000	-0.058328	-0.074597	-0.345091	-0.432123	-1.317052	-1.568065	
0.506000	-0.058674	-0.075029	-0.346409	-0.433692	-1.318982	-1.569774	
0.507000	-0.059021	-0.075464	-0.347729	-0.435263	-1.320907	-1.571473	
0.508000	-0.059369	-0.075900	-0.349051	-0.436835	-1.322826	-1.573162	
0.509000	-0.059719	-0.076338	-0.350375	-0.438409	-1.324739	-1.574842	
0.510000	-0.060070	-0.076777	-0.351701	-0.439985	-1.326647	-1.576512	
0.511000	-0.060422	-0.077218	-0.353029	-0.441563	-1.328549	-1.578173	
0.512000	-0.060776	-0.077660	-0.354358	-0.443142	-1.330446	-1.579824	
0.513000	-0.061131	-0.078104	-0.355690	-0.444723	-1.332336	-1.581466	
0.514000	-0.061488	-0.078550	-0.357023	-0.446305	-1.334221	-1.583097	
0.515000	-0.061845	-0.078997	-0.358358	-0.447889	-1.336100	-1.584719	
0.516000	-0.062204	-0.079446	-0.359696	-0.449475	-1.337973	-1.586332	
0.517000	-0.062565	-0.079896	-0.361035	-0.451062	-1.339841	-1.587934	
0.518000	-0.062927	-0.080348	-0.362375	-0.452651	-1.341703	-1.589527	
0.519000	-0.063290	-0.080802	-0.363718	-0.454241	-1.343559	-1.591110	
0.520000	-0.063654	-0.081257	-0.365063	-0.455833	-1.345409	-1.592683	
0.521000	-0.064020	-0.081714	-0.366409	-0.457427	-1.347253	-1.594247	
0.522000	-0.064387	-0.082172	-0.367758	-0.459022	-1.349092	-1.595800	
0.523000	-0.064756	-0.082632	-0.369108	-0.460619	-1.350924	-1.597344	
0.524000	-0.065125	-0.083093	-0.370460	-0.462217	-1.352751	-1.598878	
0.525000	-0.065497	-0.083556	-0.371813	-0.463817	-1.354572	-1.600402	
0.526000	-0.065869	-0.084021	-0.373169	-0.465418	-1.356387	-1.601916	
0.527000	-0.066243	-0.084487	-0.374526	-0.467021	-1.358196	-1.603420	
0.528000	-0.066618	-0.084955	-0.375886	-0.468625	-1.359999	-1.604914	
0.529000	-0.066995	-0.085425	-0.377247	-0.470231	-1.361796	-1.606399	
0.530000	-0.067373	-0.085896	-0.378609	-0.471838	-1.363587	-1.607873	
0.531000	-0.067752	-0.086369	-0.379974	-0.473447	-1.365372	-1.609338	
0.532000	-0.068133	-0.086843	-0.381340	-0.475057	-1.367151	-1.610792	
0.533000	-0.068515	-0.087319	-0.382709	-0.476669	-1.368924	-1.612236	
0.534000	-0.068898	-0.087796	-0.384078	-0.478282	-1.370691	-1.613671	
0.535000	-0.069283	-0.088275	-0.385450	-0.479897	-1.372452	-1.615095	
0.536000	-0.069669	-0.088756	-0.386824	-0.481513	-1.374207	-1.616509	
0.537000	-0.070057	-0.089239	-0.388199	-0.483130	-1.375956	-1.617914	
0.538000	-0.070446	-0.089723	-0.389576	-0.484749	-1.377699	-1.619308	
0.539000	-0.070836	-0.090208	-0.390954	-0.486369	-1.379436	-1.620692	
0.540000	-0.071228	-0.090695	-0.392335	-0.487990	-1.381166	-1.622065	
0.541000	-0.071621	-0.091184	-0.393717	-0.489613	-1.382891	-1.623429	
0.542000	-0.072015	-0.091675	-0.395101	-0.491237	-1.384609	-1.624782	
0.543000	-0.072411	-0.092167	-0.396486	-0.492863	-1.386321	-1.626126	
0.544000	-0.072808	-0.092660	-0.397873	-0.494490	-1.388027	-1.627459	
0.545000	-0.073207	-0.093156	-0.399262	-0.496118	-1.389727	-1.628782	
0.546000	-0.073607	-0.093653	-0.400653	-0.497747	-1.391421	-1.630094	
0.547000	-0.074008	-0.094151	-0.402045	-0.499378	-1.393108	-1.631397	
0.548000	-0.074411	-0.094651	-0.403439	-0.501010	-1.394789	-1.632689	
0.549000	-0.074815	-0.095153	-0.404835	-0.502644	-1.396464	-1.633970	
0.550000	-0.075220	-0.095657	-0.406232	-0.504278	-1.398133	-1.635242	
0.551000	-0.075627	-0.096162	-0.407631	-0.505914	-1.399795	-1.636503	
0.552000	-0.076036	-0.096669	-0.409032	-0.507551	-1.401451	-1.637754	
0.553000	-0.076445	-0.097177	-0.410434	-0.509190	-1.403101	-1.638994	
0.554000	-0.076856	-0.097687	-0.411838	-0.510829	-1.404744	-1.640224	
0.555000	-0.077269	-0.098198	-0.413243	-0.512470	-1.406381	-1.641444	
0.556000	-0.077683	-0.098712	-0.414651	-0.514112	-1.408012	-1.642653	
0.557000	-0.078098	-0.099227	-0.416059	-0.515755	-1.409636	-1.643852	
0.558000	-0.078515	-0.099743	-0.417470	-0.517400	-1.411254	-1.645040	
0.559000	-0.078933	-0.100261	-0.418882	-0.519045	-1.412866	-1.646218	
0.560000	-0.079353	-0.100781	-0.420295	-0.520692	-1.414471	-1.647386	
0.561000	-0.079774	-0.101303	-0.421711	-0.522340	-1.416069	-1.648542	
0.562000	-0.080196	-0.101826	-0.423128	-0.523989	-1.417662	-1.649689	
0.563000	-0.080620	-0.102350	-0.424546	-0.525639	-1.419248	-1.650825	
0.564000	-0.081045	-0.102877	-0.425966	-0.527291	-1.420827	-1.651950	
0.565000	-0.081472	-0.103405	-0.427387	-0.528943	-1.422400	-1.653065	
0.566000	-0.081900	-0.103935	-0.428811	-0.530597	-1.423966	-1.654169	
0.567000	-0.082329	-0.104466	-0.430235	-0.532251	-1.425526	-1.655262	
0.568000	-0.082760	-0.104999	-0.431661	-0.533907	-1.427079	-1.656345	
0.569000	-0.083192	-0.105534	-0.433089	-0.535564	-1.428626	-1.657417	
0.570000	-0.083626	-0.106070	-0.434518	-0.537221	-1.430166	-1.658479	
0.571000	-0.084061	-0.106608	-0.435949	-0.538880	-1.431700	-1.659530	
0.572000	-0.084498	-0.107148	-0.437382	-0.540540	-1.433227	-1.660570	
0.573000	-0.084936	-0.107689	-0.438816	-0.542201	-1.434747	-1.661599	
0.574000	-0.085376	-0.108232	-0.440251	-0.543863	-1.436261	-1.662618	
0.575000	-0.085816	-0.108776	-0.441688	-0.545526	-1.437769	-1.663626	
0.576000	-0.086259	-0.109323	-0.443126	-0.547190	-1.439269	-1.664623	
0.577000	-0.086703	-0.109871	-0.444566	-0.548855	-1.440763	-1.665610	
0.578000	-0.087148	-0.110420	-0.446008	-0.550521	-1.442250	-1.666585	
0.579000	-0.087595	-0.110972	-0.447450	-0.552188	-1.443731	-1.667550	
0.580000	-0.088043	-0.111524	-0.448895	-0.553856	-1.445205	-1.668504	
0.581000	-0.088492	-0.112079	-0.450341	-0.555525	-1.446672	-1.669447	
0.582000	-0.088943	-0.112635	-0.451788	-0.557195	-1.448132	-1.670379	
0.583000	-0.089396	-0.113193	-0.453237	-0.558865	-1.449586	-1.671301	
0.584000	-0.089850	-0.113753	-0.454687	-0.560537	-1.451032	-1.672211	
0.585000	-0.090305	-0.114314	-0.456138	-0.562209	-1.452473	-1.673111	
0.586000	-0.090762	-0.114877	-0.457592	-0.563883	-1.453906	-1.673999	
0.587000	-0.091220	-0.115442	-0.459046	-0.565557	-1.455332	-1.674877	
0.588000	-0.091680	-0.116008	-0.460502	-0.567232	-1.456752	-1.675744	
0.589000	-0.092141	-0.116576	-0.461959	-0.568908	-1.458165	-1.676599	
0.590000	-0.092604	-0.117146	-0.463418	-0.570585	-1.459571	-1.677444	
0.591000	-0.093068	-0.117717	-0.464878	-0.572263	-1.460970	-1.678277	
0.592000	-0.093533	-0.118290	-0.466340	-0.573942	-1.462362	-1.679100	
0.593000	-0.094000	-0.118865	-0.467803	-0.575621	-1.463747	-1.679912	
0.594000	-0.094469	-0.119441	-0.469267	-0.577301	-1.465126	-1.680712	
0.595000	-0.094939	-0.120019	-0.470733	-0.578982	-1.466497	-1.681501	
0.596000	-0.095410	-0.120599	-0.472200	-0.580664	-1.467862	-1.682279	
0.597000	-0.095883	-0.121181	-0.473669	-0.582347	-1.469219	-1.683047	
0.598000	-0.096358	-0.121764	-0.475138	-0.584030	-1.470570	-1.683802	
0.599000	-0.096834	-0.122349	-0.476610	-0.585714	-1.471914	-1.684547	
0.600000	-0.097311	-0.122935	-0.478082	-0.587399	-1.473250	-1.685281	
0.601000	-0.097790	-0.123524	-0.479556	-0.589085	-1.474580	-1.686003	
0.602000	-0.098270	-0.124114	-0.481031	-0.590771	-1.475902	-1.686714	
0.603000	-0.098752	-0.124705	-0.482508	-0.592458	-1.477218	-1.687414	
0.604000	-0.099235	-0.125299	-0.483986	-0.594146	-1.478526	-1.688103	
0.605000	-0.099720	-0.125894	-0.485465	-0.595834	-1.479828	-1.688780	
0.606000	-0.100206	-0.126490	-0.486945	-0.597523	-1.481122	-1.689446	
0.607000	-0.100694	-0.127089	-0.488427	-0.599213	-1.482409	-1.690101	
0.608000	-0.101183	-0.127689	-0.489910	-0.600904	-1.483690	-1.690745	
0.609000	-0.101674	-0.128291	-0.491395	-0.602595	-1.484963	-1.691377	
0.610000	-0.102166	-0.128894	-0.492880	-0.604287	-1.486229	-1.691998	
0.611000	-0.102660	-0.129499	-0.494367	-0.605979	-1.487487	-1.692608	
0.612000	-0.103155	-0.130106	-0.495856	-0.607672	-1.488739	-1.693206	
0.613000	-0.103651	-0.130715	-0.497345	-0.609365	-1.489984	-1.693793	
0.614000	-0.104150	-0.131325	-0.498836	-0.611060	-1.491221	-1.694369	
0.615000	-0.104649	-0.131937	-0.500328	-0.612754	-1.492451	-1.694933	
0.616000	-0.105150	-0.132551	-0.501821	-0.614450	-1.493674	-1.695486	
0.617000	-0.105653	-0.133166	-0.503315	-0.616146	-1.494890	-1.696028	
0.618000	-0.106157	-0.133783	-0.504811	-0.617842	-1.496099	-1.696558	
0.619000	-0.106663	-0.134402	-0.506307	-0.619539	-1.497300	-1.697077	
0.620000	-0.107170	-0.135023	-0.507805	-0.621236	-1.498494	-1.697584	
0.621000	-0.107678	-0.135645	-0.509305	-0.622934	-1.499681	-1.698080	
0.622000	-0.108189	-0.136269	-0.510805	-0.624633	-1.500861	-1.698564	
0.623000	-0.108700	-0.136894	-0.512307	-0.626332	-1.502033	-1.699037	
0.624000	-0.109213	-0.137522	-0.513809	-0.628031	-1.503198	-1.699499	
0.625000	-0.109728	-0.138151	-0.515313	-0.629731	-1.504356	-1.699949	
0.626000	-0.110244	-0.138781	-0.516818	-0.631431	-1.505506	-1.700387	
0.627000	-0.110762	-0.139414	-0.518324	-0.633132	-1.506650	-1.700814	
0.628000	-0.111281	-0.140048	-0.519832	-0.634833	-1.507785	-1.701230	
0.629000	-0.111801	-0.140683	-0.521340	-0.636534	-1.508914	-1.701634	
0.630000	-0.112324	-0.141321	-0.522850	-0.638236	-1.510035	-1.702026	
0.631000	-0.112847	-0.141960	-0.524360	-0.639939	-1.511149	-1.702407	
0.632000	-0.113372	-0.142601	-0.525872	-0.641641	-1.512255	-1.702777	
0.633000	-0.113899	-0.143243	-0.527385	-0.643344	-1.513354	-1.703135	
0.634000	-0.114427	-0.143888	-0.528899	-0.645048	-1.514446	-1.703481	
0.635000	-0.114957	-0.144534	-0.530414	-0.646752	-1.515530	-1.703815	
0.636000	-0.115488	-0.145181	-0.531930	-0.648456	-1.516607	-1.704138	
0.637000	-0.116021	-0.145831	-0.533447	-0.650160	-1.517676	-1.704450	
0.638000	-0.116555	-0.146482	-0.534966	-0.651865	-1.518738	-1.704750	
0.639000	-0.117091	-0.147135	-0.536485	-0.653570	-1.519793	-1.705038	
0.640000	-0.117628	-0.147789	-0.538005	-0.655275	-1.520840	-1.705314	
0.641000	-0.118167	-0.148445	-0.539527	-0.656980	-1.521879	-1.705579	
0.642000	-0.118707	-0.149103	-0.541049	-0.658686	-1.522912	-1.705832	
